,best_solution,best_solution_step,min_time_between_best,max_time_between_best,avg_time_between_best,first_solution,last_solution,valid_states,invalid_states,repeated_valid_states,repeated_invalid_states,first_invalid_state,last_invalid_state,actions,repeated_actions,local_optimums_found,best_found_local_optimum,graph_size
31,16.0,0,0,0,0.0,16.0,-1,13,25,1,0,-1,0,28,10,6,True,160
32,19.0,26,1,13,4.333333333333333,13.0,-1,17,19,1,0,-1,0,31,7,16,True,160
33,17.0,0,0,0,0.0,17.0,-1,14,20,4,0,-1,0,30,9,9,True,160
34,19.0,29,3,7,5.8,14.0,-1,19,19,2,0,-1,0,32,7,16,True,160
35,20.0,17,1,11,3.4,15.0,-1,11,26,1,0,-1,0,27,10,9,True,160
36,17.0,21,3,15,7.0,14.0,-1,15,21,2,0,-1,0,29,9,15,True,160
37,18.0,40,15,25,20.0,16.0,-1,20,19,2,0,-1,0,29,10,8,False,160
38,17.0,33,33,33,33.0,16.0,-1,19,19,3,0,-1,0,30,9,6,True,160
39,19.0,38,1,37,19.0,17.0,-1,22,16,2,0,-1,0,26,12,6,True,160
40,20.0,36,3,17,9.0,16.0,-1,19,23,3,1,-1,0,38,10,19,True,200
41,20.0,27,5,17,9.0,17.0,-1,18,26,1,1,-1,0,35,9,17,True,200
42,19.0,18,1,15,4.5,15.0,-1,16,26,4,0,-1,0,29,14,14,True,200
43,22.0,33,1,13,6.6,17.0,-1,17,28,2,0,-1,0,36,10,17,True,200
44,19.0,0,0,0,0.0,19.0,-1,11,34,3,0,-1,0,32,14,10,True,200
45,20.0,28,3,15,7.0,16.0,-1,13,29,3,1,-1,0,34,13,17,True,200
46,17.0,0,0,0,0.0,17.0,-1,27,18,2,0,-1,0,36,14,8,True,200
47,19.0,0,0,0,0.0,19.0,-1,14,28,3,0,-1,0,38,13,12,True,200
48,21.0,8,3,5,4.0,19.0,-1,23,24,2,0,-1,0,37,14,9,True,200
49,20.0,24,5,19,12.0,18.0,-1,13,30,3,0,-1,0,36,13,18,True,200
50,25.0,82,15,29,20.5,21.0,-1,27,51,4,0,-1,0,64,26,35,True,400
51,26.0,62,1,57,15.5,22.0,-1,17,53,6,1,-1,0,60,36,39,True,400
52,26.0,57,1,31,11.4,21.0,-1,22,53,5,0,-1,0,58,34,34,True,400
53,26.0,57,3,45,11.4,21.0,-1,19,58,4,0,-1,0,59,33,34,True,400
54,26.0,55,1,27,11.0,21.0,-1,20,53,3,1,-1,0,60,35,34,True,400
55,25.0,70,3,55,17.5,21.0,-1,16,56,5,1,-1,0,61,30,36,True,400
56,28.0,56,1,25,9.333333333333334,22.0,-1,30,43,6,2,-1,0,65,29,34,True,400
57,20.0,0,0,0,0.0,20.0,-1,28,43,6,1,-1,0,61,36,27,True,400
58,30.0,74,1,35,7.4,20.0,-1,33,46,7,0,-1,0,62,33,33,True,400
59,26.0,72,29,43,36.0,24.0,-1,19,58,3,0,-1,0,61,36,32,True,400
60,31.0,117,3,111,39.0,28.0,-1,52,97,6,2,-1,0,134,106,73,True,1000
61,28.0,0,0,0,0.0,28.0,-1,39,102,4,2,-1,0,136,107,77,True,1000
62,32.0,118,1,113,29.5,28.0,-1,46,105,6,2,-1,0,137,109,82,True,1000
63,30.0,132,17,115,66.0,28.0,-1,40,112,7,1,-1,0,133,106,86,True,1000
64,30.0,134,1,101,33.5,26.0,-1,51,105,5,4,-1,0,126,104,86,True,1000
65,30.0,150,1,83,37.5,26.0,-1,39,111,6,3,-1,0,131,105,88,True,1000
66,36.0,142,1,59,14.2,26.0,-1,47,119,10,1,-1,0,131,106,87,True,1000
67,33.0,178,5,73,29.666666666666668,27.0,-1,49,118,8,2,-1,0,126,100,84,True,1000
68,28.0,71,71,71,71.0,27.0,-1,60,83,4,2,-1,0,136,107,60,True,1000
69,32.0,84,1,83,42.0,30.0,-1,32,117,4,3,-1,0,133,107,88,True,1000
