,best_solution,best_solution_step,min_time_between_best,max_time_between_best,avg_time_between_best,first_solution,last_solution,valid_states,invalid_states,repeated_valid_states,repeated_invalid_states,first_invalid_state,last_invalid_state,actions,repeated_actions,local_optimums_found,best_found_local_optimum,graph_size
20,45.0,67,1,62,11.166666666666666,60.0,60.0,15,106,0,0,0,120,60,53,5,True,60
21,45.0,77,1,72,12.833333333333334,60.0,60.0,16,104,0,1,0,120,60,44,1,True,60
22,44.0,118,1,79,8.428571428571429,60.0,60.0,25,93,1,1,0,120,60,36,5,True,60
23,44.0,94,1,72,18.8,60.0,60.0,19,98,2,1,0,120,60,39,8,True,60
24,44.0,104,1,76,14.857142857142858,60.0,60.0,24,95,1,0,0,120,60,35,6,True,60
25,46.0,66,1,62,13.2,60.0,60.0,14,106,0,1,0,120,60,51,2,True,60
26,44.0,116,1,80,10.545454545454545,60.0,60.0,24,95,1,1,0,120,60,36,7,True,60
27,44.0,100,1,73,12.5,60.0,60.0,23,91,2,4,0,120,60,37,5,True,60
28,43.0,117,1,77,10.636363636363637,60.0,60.0,24,94,1,1,0,120,60,35,8,True,60
29,43.0,81,1,70,13.5,60.0,60.0,20,101,0,0,0,120,60,43,3,True,60
30,62.0,136,1,125,11.333333333333334,80.0,80.0,17,128,1,8,0,160,80,40,6,True,80
31,63.0,153,1,134,10.928571428571429,80.0,80.0,20,134,0,6,0,160,80,40,5,True,80
32,62.0,146,1,126,11.23076923076923,80.0,62.0,21,122,1,8,0,159,80,38,7,True,80
33,64.0,160,1,129,13.333333333333334,80.0,64.0,22,127,0,8,0,158,80,40,5,False,80
34,63.0,155,1,132,9.6875,80.0,80.0,22,121,2,8,0,160,80,38,6,True,80
35,60.0,158,1,129,9.875,80.0,80.0,23,132,0,5,0,160,80,43,2,True,80
36,62.0,142,1,130,10.923076923076923,80.0,80.0,20,133,0,6,0,160,80,44,2,True,80
37,61.0,143,1,129,9.533333333333333,80.0,64.0,20,129,1,8,0,159,80,39,1,True,80
38,64.0,128,1,118,11.636363636363637,80.0,80.0,18,134,1,7,0,160,80,49,1,True,80
39,64.0,154,1,128,10.266666666666667,80.0,80.0,21,132,2,4,0,160,80,41,5,True,80
40,80.0,184,1,168,10.823529411764707,100.0,100.0,22,169,1,3,0,200,100,54,1,True,100
41,83.0,195,1,170,16.25,100.0,84.0,22,166,1,7,0,199,100,49,4,True,100
42,82.0,198,1,165,12.375,100.0,100.0,21,157,2,5,0,200,100,46,2,True,100
43,83.0,181,1,168,12.928571428571429,100.0,84.0,20,166,2,5,0,199,100,50,3,True,100
44,82.0,192,1,167,13.714285714285714,100.0,82.0,23,164,1,4,0,199,100,50,5,True,100
45,84.0,198,1,168,22.0,100.0,100.0,21,170,0,5,0,200,100,50,5,True,100
46,81.0,195,1,168,13.928571428571429,100.0,82.0,23,171,1,5,0,199,100,49,4,True,100
47,81.0,191,1,174,13.642857142857142,100.0,82.0,21,163,0,3,0,196,100,53,3,True,100
48,82.0,188,1,159,11.75,100.0,82.0,24,161,2,5,0,198,100,46,4,True,100
49,80.0,176,1,160,10.352941176470589,100.0,80.0,23,161,1,4,0,197,100,50,2,True,100
50,178.0,386,1,354,22.705882352941178,200.0,178.0,28,323,2,3,0,399,200,100,8,True,200
51,174.0,374,1,352,16.26086956521739,200.0,176.0,27,319,2,5,0,399,200,97,1,True,200
52,178.0,386,1,366,18.38095238095238,200.0,180.0,24,318,1,8,0,399,200,104,2,True,200
53,178.0,366,1,351,22.875,200.0,200.0,24,333,0,5,0,400,200,113,3,True,200
54,179.0,391,1,358,24.4375,200.0,200.0,28,318,2,5,0,400,200,97,6,True,200
55,175.0,367,1,348,18.35,200.0,200.0,28,319,0,7,0,400,200,106,1,True,200
56,176.0,386,1,365,21.444444444444443,200.0,176.0,29,315,0,5,0,397,200,97,3,True,200
57,178.0,378,1,350,19.894736842105264,200.0,200.0,27,322,2,7,0,400,200,99,9,True,200
58,179.0,389,1,358,24.3125,200.0,200.0,27,319,1,5,0,400,200,100,6,True,200
59,177.0,395,1,366,24.6875,200.0,178.0,26,313,0,7,0,398,200,96,2,True,200
60,468.0,1000,1,964,43.47826086956522,500.0,468.0,31,765,0,10,0,991,500,242,1,False,500
61,475.0,989,1,939,47.095238095238095,500.0,500.0,32,796,3,5,0,1000,500,249,3,True,500
62,471.0,985,1,961,39.4,500.0,500.0,29,782,1,13,0,1000,500,244,1,True,500
63,473.0,977,1,956,44.40909090909091,500.0,500.0,29,783,1,4,0,1000,500,246,1,True,500
64,472.0,988,1,951,44.90909090909091,500.0,500.0,32,791,1,8,0,1000,500,244,3,True,500
65,470.0,974,1,951,40.583333333333336,500.0,500.0,32,776,1,8,0,1000,500,240,1,True,500
66,471.0,995,1,974,45.22727272727273,500.0,500.0,24,787,0,8,0,1000,500,247,2,True,500
67,472.0,986,1,963,41.083333333333336,500.0,472.0,27,771,1,8,0,998,500,246,1,True,500
68,470.0,992,1,969,41.333333333333336,500.0,500.0,25,780,1,10,0,1000,500,245,1,True,500
69,472.0,980,1,945,37.69230769230769,500.0,472.0,33,787,2,6,0,999,500,251,11,True,500
