,best_solution,best_solution_step,min_time_between_best,max_time_between_best,avg_time_between_best,first_solution,last_solution,valid_states,invalid_states,repeated_valid_states,repeated_invalid_states,first_invalid_state,last_invalid_state,actions,repeated_actions,local_optimums_found,best_found_local_optimum,graph_size
30,80.0,0,0,0,0.0,80.0,80.0,0,31,0,6,0,40,17,15,0,False,80
31,80.0,0,0,0,0.0,80.0,80.0,0,35,0,5,0,40,18,17,0,False,80
32,80.0,0,0,0,0.0,80.0,80.0,0,30,0,7,0,40,15,14,0,False,80
33,80.0,0,0,0,0.0,80.0,80.0,0,30,0,7,0,40,18,17,0,False,80
34,80.0,0,0,0,0.0,80.0,80.0,0,28,0,7,0,40,17,16,0,False,80
35,80.0,0,0,0,0.0,80.0,80.0,0,36,0,5,0,40,19,17,0,False,80
36,80.0,0,0,0,0.0,80.0,80.0,0,33,0,6,0,40,19,18,0,False,80
37,80.0,0,0,0,0.0,80.0,80.0,0,33,0,7,0,40,18,16,0,False,80
38,80.0,0,0,0,0.0,80.0,80.0,0,34,0,7,0,40,21,16,0,False,80
39,80.0,0,0,0,0.0,80.0,80.0,0,35,0,4,0,40,19,14,0,False,80
40,100.0,0,0,0,0.0,100.0,100.0,0,44,0,3,0,50,25,22,0,False,100
41,100.0,0,0,0,0.0,100.0,100.0,0,40,0,6,0,50,21,19,0,False,100
42,100.0,0,0,0,0.0,100.0,100.0,0,35,0,4,0,50,18,17,0,False,100
43,100.0,0,0,0,0.0,100.0,100.0,0,41,0,4,0,50,23,20,0,False,100
44,100.0,0,0,0,0.0,100.0,100.0,0,39,0,3,0,50,21,18,0,False,100
45,100.0,0,0,0,0.0,100.0,100.0,0,44,0,3,0,50,23,22,0,False,100
46,100.0,0,0,0,0.0,100.0,100.0,0,46,0,4,0,50,23,22,0,False,100
47,100.0,0,0,0,0.0,100.0,100.0,0,41,0,3,0,50,23,23,0,False,100
48,100.0,0,0,0,0.0,100.0,100.0,0,43,0,3,0,50,22,21,0,False,100
49,100.0,0,0,0,0.0,100.0,100.0,0,41,0,3,0,50,22,19,0,False,100
50,200.0,0,0,0,0.0,200.0,200.0,0,85,0,2,0,100,46,45,0,False,200
51,200.0,0,0,0,0.0,200.0,200.0,0,78,0,2,0,100,45,44,0,False,200
52,200.0,0,0,0,0.0,200.0,200.0,0,78,0,4,0,100,48,48,0,False,200
53,200.0,0,0,0,0.0,200.0,200.0,0,82,0,4,0,100,49,49,0,False,200
54,200.0,0,0,0,0.0,200.0,200.0,0,80,0,3,0,100,44,43,0,False,200
55,200.0,0,0,0,0.0,200.0,200.0,0,71,0,6,0,100,44,43,0,False,200
56,200.0,0,0,0,0.0,200.0,200.0,0,76,0,3,0,100,42,42,0,False,200
57,200.0,0,0,0,0.0,200.0,200.0,0,82,0,4,0,100,44,43,0,False,200
58,200.0,0,0,0,0.0,200.0,200.0,0,80,0,2,0,100,45,44,0,False,200
59,200.0,0,0,0,0.0,200.0,200.0,0,73,0,4,0,100,44,44,0,False,200
60,500.0,0,0,0,0.0,500.0,500.0,0,159,0,6,0,250,110,109,0,False,500
61,500.0,0,0,0,0.0,500.0,500.0,0,185,0,4,0,250,116,115,0,False,500
62,500.0,0,0,0,0.0,500.0,500.0,0,177,0,7,0,250,116,115,0,False,500
63,500.0,0,0,0,0.0,500.0,500.0,0,174,0,3,0,250,113,113,0,False,500
64,500.0,0,0,0,0.0,500.0,500.0,0,184,0,5,0,250,116,115,0,False,500
65,500.0,0,0,0,0.0,500.0,500.0,0,170,0,5,0,250,112,111,0,False,500
66,500.0,0,0,0,0.0,500.0,500.0,0,175,0,4,0,250,113,112,0,False,500
67,500.0,0,0,0,0.0,500.0,500.0,0,164,0,3,0,250,113,112,0,False,500
68,500.0,0,0,0,0.0,500.0,500.0,0,169,0,6,0,250,111,111,0,False,500
69,500.0,0,0,0,0.0,500.0,500.0,0,179,0,5,0,250,118,117,0,False,500
