,best_solution,best_solution_step,min_time_between_best,max_time_between_best,avg_time_between_best,first_solution,last_solution,valid_states,invalid_states,repeated_valid_states,repeated_invalid_states,first_invalid_state,last_invalid_state,actions,repeated_actions,local_optimums_found,best_found_local_optimum,graph_size
45,100.0,0,0,0,0.0,100.0,100.0,0,51,0,0,0,50,48,3,0,False,100
46,100.0,0,0,0,0.0,100.0,100.0,0,51,0,0,0,50,49,1,0,False,100
47,100.0,0,0,0,0.0,100.0,100.0,0,51,0,0,0,50,47,4,0,False,100
48,100.0,0,0,0,0.0,100.0,100.0,0,51,0,0,0,50,48,3,0,False,100
49,100.0,0,0,0,0.0,100.0,100.0,0,51,0,0,0,50,48,3,0,False,100
50,200.0,0,0,0,0.0,200.0,200.0,0,101,0,0,0,100,94,7,0,False,200
51,200.0,0,0,0,0.0,200.0,200.0,0,101,0,0,0,100,96,5,0,False,200
52,200.0,0,0,0,0.0,200.0,200.0,0,101,0,0,0,100,94,7,0,False,200
53,200.0,0,0,0,0.0,200.0,200.0,0,101,0,0,0,100,98,3,0,False,200
54,200.0,0,0,0,0.0,200.0,200.0,0,101,0,0,0,100,97,4,0,False,200
55,200.0,0,0,0,0.0,200.0,200.0,0,101,0,0,0,100,97,4,0,False,200
56,200.0,0,0,0,0.0,200.0,200.0,0,101,0,0,0,100,95,6,0,False,200
57,200.0,0,0,0,0.0,200.0,200.0,0,101,0,0,0,100,97,4,0,False,200
58,200.0,0,0,0,0.0,200.0,200.0,0,101,0,0,0,100,94,7,0,False,200
59,200.0,0,0,0,0.0,200.0,200.0,0,101,0,0,0,100,96,5,0,False,200
60,500.0,0,0,0,0.0,500.0,500.0,0,251,0,0,0,250,238,13,0,False,500
61,500.0,0,0,0,0.0,500.0,500.0,0,251,0,0,0,250,242,9,0,False,500
62,500.0,0,0,0,0.0,500.0,500.0,0,251,0,0,0,250,240,11,0,False,500
63,500.0,0,0,0,0.0,500.0,500.0,0,251,0,0,0,250,241,9,0,False,500
64,500.0,0,0,0,0.0,500.0,500.0,0,251,0,0,0,250,239,12,0,False,500
65,500.0,0,0,0,0.0,500.0,500.0,0,251,0,0,0,250,243,8,0,False,500
66,500.0,0,0,0,0.0,500.0,500.0,0,251,0,0,0,250,241,10,0,False,500
67,500.0,0,0,0,0.0,500.0,500.0,0,251,0,0,0,250,243,8,0,False,500
68,500.0,0,0,0,0.0,500.0,500.0,0,251,0,0,0,250,241,10,0,False,500
69,500.0,0,0,0,0.0,500.0,500.0,0,251,0,0,0,250,241,10,0,False,500
