,best_solution,best_solution_step,min_time_between_best,max_time_between_best,avg_time_between_best,first_solution,last_solution,valid_states,invalid_states,repeated_valid_states,repeated_invalid_states,first_invalid_state,last_invalid_state,actions,repeated_actions,local_optimums_found,best_found_local_optimum,graph_size
24,43.0,17,1,1,1.0,60.0,60.0,24,7,0,0,18,30,25,6,7,True,60
25,42.0,18,1,1,1.0,60.0,60.0,20,11,0,0,19,30,24,7,2,True,60
26,42.0,18,1,1,1.0,60.0,60.0,20,11,0,0,19,30,25,6,2,True,60
27,40.0,20,1,1,1.0,60.0,42.0,24,7,0,0,21,28,24,7,2,True,60
28,42.0,18,1,1,1.0,60.0,42.0,25,6,0,0,19,29,23,7,6,True,60
29,44.0,16,1,1,1.0,60.0,44.0,23,8,0,0,17,28,24,7,5,True,60
30,60.0,28,1,9,1.4,80.0,80.0,25,16,0,0,20,40,31,10,5,True,80
31,60.0,22,1,3,1.1,80.0,80.0,22,19,0,0,20,40,31,10,2,True,80
32,59.0,21,1,1,1.0,80.0,80.0,22,19,0,0,22,40,28,13,1,True,80
33,60.0,24,1,5,1.2,80.0,80.0,23,18,0,0,20,40,30,11,3,True,80
34,61.0,19,1,1,1.0,80.0,62.0,27,13,1,0,20,39,28,11,5,True,80
35,59.0,21,1,1,1.0,80.0,80.0,29,10,2,0,22,40,31,9,9,True,80
36,60.0,20,1,1,1.0,80.0,80.0,22,18,0,1,21,40,29,12,2,True,80
37,60.0,20,1,1,1.0,80.0,80.0,26,14,1,0,21,40,29,11,4,True,80
38,58.0,22,1,1,1.0,80.0,80.0,24,17,0,0,23,40,28,13,2,True,80
39,58.0,22,1,1,1.0,80.0,80.0,24,17,0,0,23,40,27,14,2,True,80
40,78.0,50,1,29,2.272727272727273,100.0,78.0,31,14,4,0,22,48,36,14,15,True,100
41,77.0,27,1,5,1.173913043478261,100.0,100.0,26,25,0,0,23,50,34,16,3,True,100
42,77.0,33,1,7,1.434782608695652,100.0,100.0,29,22,0,0,22,50,36,15,6,True,100
43,78.0,22,1,1,1.0,100.0,88.0,28,22,1,0,23,46,31,19,3,True,100
44,79.0,21,1,1,1.0,100.0,100.0,31,15,5,0,22,50,36,14,14,True,100
45,78.0,22,1,1,1.0,100.0,78.0,33,14,2,0,23,49,36,14,14,True,100
46,78.0,22,1,1,1.0,100.0,78.0,29,14,3,0,23,48,34,15,13,True,100
47,78.0,22,1,1,1.0,100.0,78.0,32,13,5,0,23,47,36,14,15,True,100
48,77.0,29,1,5,1.2608695652173914,100.0,100.0,27,24,0,0,22,50,33,18,4,True,100
49,77.0,47,1,25,2.0434782608695654,100.0,100.0,33,15,2,0,23,50,38,12,13,True,100
50,172.0,78,1,51,2.7857142857142856,200.0,200.0,34,47,4,0,28,100,59,42,26,True,200
51,171.0,97,1,69,3.3448275862068964,200.0,200.0,45,33,7,0,29,100,64,34,35,True,200
52,172.0,64,1,37,2.2857142857142856,200.0,182.0,41,46,3,0,28,92,59,41,19,True,200
53,172.0,40,1,13,1.4285714285714286,200.0,192.0,53,41,2,0,28,77,55,46,9,True,200
54,171.0,29,1,1,1.0,200.0,184.0,56,36,2,0,30,75,59,42,11,True,200
55,171.0,85,1,57,2.9310344827586206,200.0,200.0,37,43,6,0,29,100,62,37,29,True,200
56,174.0,54,1,17,2.076923076923077,200.0,182.0,45,47,3,0,25,87,60,41,15,True,200
57,173.0,27,1,1,1.0,200.0,174.0,38,37,7,0,28,99,61,38,33,True,200
58,172.0,76,1,49,2.7142857142857144,200.0,200.0,45,41,8,0,28,100,53,42,25,True,200
59,173.0,57,1,31,2.111111111111111,200.0,180.0,49,41,3,0,27,84,58,40,17,True,200
60,467.0,33,1,1,1.0,500.0,500.0,100,65,2,0,36,126,123,123,27,True,500
61,467.0,111,1,79,3.3636363636363638,500.0,478.0,135,73,3,0,33,158,132,109,47,True,500
62,464.0,36,1,1,1.0,500.0,464.0,47,106,5,0,37,248,140,107,104,True,500
63,466.0,104,1,65,3.0588235294117645,500.0,466.0,55,98,9,0,35,249,136,107,109,True,500
64,463.0,37,1,1,1.0,500.0,500.0,92,76,2,0,38,169,117,116,48,True,500
65,467.0,33,1,1,1.0,500.0,500.0,42,108,7,0,36,250,142,107,109,True,500
66,467.0,233,1,195,7.0606060606060606,500.0,500.0,58,103,10,0,34,250,138,110,107,True,500
67,464.0,112,1,55,3.111111111111111,500.0,464.0,55,103,7,0,37,248,132,107,101,True,500
68,464.0,120,1,85,3.3333333333333335,500.0,466.0,60,96,6,0,36,249,129,108,102,True,500
69,465.0,105,1,71,3.0,500.0,500.0,50,102,8,0,35,250,139,106,108,True,500
