,best_solution,best_solution_step,min_time_between_best,max_time_between_best,avg_time_between_best,first_solution,last_solution,valid_states,invalid_states,repeated_valid_states,repeated_invalid_states,first_invalid_state,last_invalid_state,actions,repeated_actions,local_optimums_found,best_found_local_optimum,graph_size
54,200.0,0,0,0,0.0,200.0,200.0,0,71,0,3,0,82,35,34,0,False,200
55,200.0,0,0,0,0.0,200.0,200.0,0,56,0,5,0,67,29,28,0,False,200
56,200.0,0,0,0,0.0,200.0,200.0,0,68,0,3,0,84,34,34,0,False,200
57,200.0,0,0,0,0.0,200.0,200.0,0,69,0,4,0,73,31,29,0,False,200
58,200.0,0,0,0,0.0,200.0,200.0,0,71,0,2,0,81,36,34,0,False,200
59,200.0,0,0,0,0.0,200.0,200.0,0,59,0,4,0,72,30,30,0,False,200
60,500.0,0,0,0,0.0,500.0,500.0,0,2,0,2,0,16,2,1,0,False,500
61,500.0,0,0,0,0.0,500.0,500.0,0,127,0,3,0,133,60,57,0,False,500
62,500.0,0,0,0,0.0,500.0,500.0,0,112,0,7,0,120,52,49,0,False,500
63,500.0,0,0,0,0.0,500.0,500.0,0,114,0,3,0,130,54,53,0,False,500
64,500.0,0,0,0,0.0,500.0,500.0,0,126,0,5,0,133,58,56,0,False,500
65,500.0,0,0,0,0.0,500.0,500.0,0,2,0,2,0,16,2,1,0,False,500
66,500.0,0,0,0,0.0,500.0,500.0,0,107,0,4,0,115,51,48,0,False,500
67,500.0,0,0,0,0.0,500.0,500.0,0,2,0,2,0,16,2,1,0,False,500
68,500.0,0,0,0,0.0,500.0,500.0,0,105,0,6,0,122,50,49,0,False,500
69,500.0,0,0,0,0.0,500.0,500.0,0,118,0,4,0,126,58,55,0,False,500
