,best_solution,best_solution_step,min_time_between_best,max_time_between_best,avg_time_between_best,first_solution,last_solution,valid_states,invalid_states,repeated_valid_states,repeated_invalid_states,first_invalid_state,last_invalid_state,actions,repeated_actions,local_optimums_found,best_found_local_optimum,graph_size
19,24.0,16,1,1,1.0,40.0,27.0,21,11,0,0,17,27,23,9,1,True,40
20,42.0,18,1,1,1.0,60.0,43.0,24,10,0,0,19,32,25,9,4,True,60
21,42.0,18,1,1,1.0,60.0,60.0,20,14,0,0,19,33,24,10,2,True,60
22,40.0,20,1,1,1.0,60.0,60.0,22,14,0,0,21,35,24,12,2,True,60
23,41.0,19,1,1,1.0,60.0,60.0,21,14,0,0,20,34,24,11,2,True,60
24,43.0,17,1,1,1.0,60.0,60.0,25,8,0,0,18,32,26,7,8,True,60
25,42.0,18,1,1,1.0,60.0,60.0,20,14,0,0,19,33,24,10,2,True,60
26,42.0,18,1,1,1.0,60.0,60.0,20,14,0,0,19,33,25,9,2,True,60
27,39.0,35,1,15,1.6666666666666667,60.0,42.0,34,17,0,0,21,48,30,16,5,True,60
28,42.0,18,1,1,1.0,60.0,60.0,26,8,0,0,19,33,25,8,7,True,60
29,40.0,38,1,15,1.9,60.0,60.0,34,20,0,0,17,53,35,18,9,True,60
30,60.0,28,1,9,1.4,80.0,80.0,25,19,0,0,20,43,31,13,5,True,80
31,60.0,22,1,3,1.1,80.0,80.0,22,16,0,0,20,37,31,7,2,True,80
32,59.0,21,1,1,1.0,80.0,80.0,22,15,0,0,22,36,28,9,1,True,80
33,60.0,24,1,5,1.2,80.0,80.0,23,17,0,0,20,39,30,10,3,True,80
34,61.0,19,1,1,1.0,80.0,64.0,24,11,0,0,20,31,26,9,2,True,80
35,59.0,21,1,1,1.0,80.0,60.0,28,8,1,0,22,35,29,8,7,True,80
36,60.0,20,1,1,1.0,80.0,80.0,22,13,0,1,21,35,29,7,2,True,80
37,60.0,20,1,1,1.0,80.0,65.0,24,12,0,0,21,33,26,10,2,True,80
38,58.0,22,1,1,1.0,80.0,80.0,24,14,0,0,23,37,28,10,2,True,80
39,58.0,22,1,1,1.0,80.0,80.0,24,14,0,0,23,37,27,11,2,True,80
40,79.0,21,1,1,1.0,100.0,100.0,25,8,2,0,22,36,30,7,8,True,100
41,77.0,27,1,5,1.173913043478261,100.0,100.0,26,17,0,0,23,42,33,10,3,True,100
42,77.0,33,1,7,1.434782608695652,100.0,100.0,29,20,0,0,22,48,36,13,6,True,100
43,78.0,22,1,1,1.0,100.0,100.0,24,13,1,0,23,37,28,9,3,True,100
44,79.0,21,1,1,1.0,100.0,80.0,27,8,2,0,22,35,29,8,7,True,100
45,78.0,22,1,1,1.0,100.0,100.0,27,8,2,0,23,37,31,7,8,True,100
46,78.0,22,1,1,1.0,100.0,100.0,26,8,2,0,23,37,30,8,8,True,100
47,78.0,22,1,1,1.0,100.0,100.0,28,8,2,0,23,37,31,7,8,True,100
48,77.0,29,1,5,1.2608695652173914,100.0,100.0,27,18,0,0,22,44,33,12,4,True,100
49,78.0,22,1,1,1.0,100.0,100.0,28,8,2,0,23,37,31,7,8,True,100
50,173.0,27,1,1,1.0,200.0,200.0,30,8,1,0,28,42,36,7,8,True,200
51,172.0,28,1,1,1.0,200.0,200.0,33,8,2,0,29,43,37,7,8,True,200
52,173.0,27,1,1,1.0,200.0,200.0,30,8,1,0,28,42,35,8,8,True,200
53,172.0,40,1,13,1.4285714285714286,200.0,200.0,30,19,2,0,28,55,43,13,9,True,200
54,171.0,29,1,1,1.0,200.0,200.0,31,8,2,0,30,44,38,7,8,True,200
55,172.0,28,1,1,1.0,200.0,200.0,30,8,1,0,29,43,37,7,8,True,200
56,176.0,24,1,1,1.0,200.0,200.0,26,8,2,0,25,39,33,7,8,True,200
57,173.0,27,1,1,1.0,200.0,200.0,29,8,1,0,28,42,36,7,8,True,200
58,173.0,27,1,1,1.0,200.0,200.0,32,8,3,0,28,42,36,7,8,True,200
59,174.0,26,1,1,1.0,200.0,200.0,29,8,1,0,27,41,35,7,8,True,200
60,467.0,33,1,1,1.0,500.0,500.0,35,7,1,0,36,48,40,8,8,True,500
61,468.0,32,1,1,1.0,500.0,500.0,34,7,1,0,33,47,40,7,8,True,500
62,464.0,36,1,1,1.0,500.0,500.0,38,7,1,0,37,51,44,7,8,True,500
63,468.0,32,1,1,1.0,500.0,500.0,34,7,1,0,35,47,40,7,8,True,500
64,463.0,37,1,1,1.0,500.0,500.0,38,8,1,0,38,52,46,7,8,True,500
65,467.0,33,1,1,1.0,500.0,500.0,36,7,1,0,36,48,42,7,8,True,500
66,468.0,38,1,7,1.1875,500.0,500.0,36,10,2,0,34,53,44,10,11,True,500
67,466.0,34,1,1,1.0,500.0,500.0,36,7,1,0,37,49,42,7,8,True,500
68,465.0,35,1,1,1.0,500.0,500.0,37,7,1,0,36,50,43,7,8,True,500
69,466.0,34,1,1,1.0,500.0,500.0,36,7,1,0,35,49,42,7,8,True,500
