,best_solution,best_solution_step,min_time_between_best,max_time_between_best,avg_time_between_best,first_solution,last_solution,valid_states,invalid_states,repeated_valid_states,repeated_invalid_states,first_invalid_state,last_invalid_state,actions,repeated_actions,local_optimums_found,best_found_local_optimum,graph_size
34,16.0,142,1,9,3.4,0.0,-1,15,140,2,0,-1,0,80,45,1,True,628
35,16.0,110,1,3,1.4,0.0,-1,14,112,0,0,-1,0,80,30,3,True,500
36,17.0,123,1,15,2.75,0.0,-1,21,116,1,1,-1,0,80,35,1,False,552
37,15.0,135,1,3,1.2857142857142858,0.0,-1,14,136,1,0,-1,0,80,40,0,False,600
38,15.0,135,1,15,4.5,0.0,-1,15,136,0,0,-1,0,80,38,3,True,600
39,14.0,132,1,1,1.0,0.0,-1,13,134,1,0,-1,0,80,41,0,False,588
40,17.0,179,1,3,1.2222222222222223,0.0,-1,15,178,2,0,-1,0,100,52,1,True,776
41,15.0,177,1,1,1.0,0.0,-1,13,179,1,0,-1,0,100,51,0,False,768
42,20.0,170,1,5,3.0,0.0,-1,7,179,0,0,-1,0,100,47,1,True,740
43,16.0,172,1,1,1.0,0.0,-1,10,177,1,0,-1,0,100,50,0,False,748
44,19.0,183,1,11,2.0,0.0,-1,17,180,2,0,-1,0,100,54,0,False,792
45,15.0,175,1,1,1.0,0.0,-1,12,179,0,0,-1,0,100,48,0,False,760
46,18.0,176,1,1,1.0,0.0,-1,13,177,2,0,-1,0,100,54,4,False,764
47,17.0,175,1,1,1.0,0.0,-1,9,181,1,0,-1,0,100,51,0,False,760
48,17.0,173,1,1,1.0,0.0,-1,13,176,0,0,-1,0,100,52,0,False,752
49,16.0,172,1,7,2.2,0.0,-1,13,174,1,0,-1,0,100,49,1,True,748
50,0.0,0,0,0,0.0,0.0,-1,0,401,0,0,-1,0,200,110,0,False,1600
51,0.0,0,0,0,0.0,0.0,-1,0,401,0,0,-1,0,200,111,0,False,1600
52,0.0,0,0,0,0.0,0.0,-1,0,166,0,0,-1,0,109,56,0,False,660
53,0.0,0,0,0,0.0,0.0,-1,0,401,0,0,-1,0,200,111,0,False,1600
54,0.0,0,0,0,0.0,0.0,-1,0,401,0,0,-1,0,200,110,0,False,1600
55,16.0,400,1,1,1.0,0.0,-1,5,396,0,0,-1,0,200,107,0,False,1600
56,0.0,0,0,0,0.0,0.0,-1,0,400,0,1,-1,0,200,109,0,False,1600
57,0.0,0,0,0,0.0,0.0,-1,0,401,0,0,-1,0,200,110,0,False,1600
58,12.0,400,1,1,1.0,0.0,-1,4,396,0,1,-1,0,200,106,0,False,1600
59,10.0,400,1,1,1.0,0.0,-1,2,397,0,2,-1,0,200,102,0,False,1600
60,0.0,0,0,0,0.0,0.0,-1,0,403,0,0,-1,0,259,139,0,False,1608
61,0.0,0,0,0,0.0,0.0,-1,0,403,0,0,-1,0,262,139,0,False,1608
62,0.0,0,0,0,0.0,0.0,-1,0,412,0,0,-1,0,267,141,0,False,1644
63,0.0,0,0,0,0.0,0.0,-1,0,410,0,0,-1,0,260,145,0,False,1636
64,0.0,0,0,0,0.0,0.0,-1,0,407,0,0,-1,0,267,137,0,False,1624
65,0.0,0,0,0,0.0,0.0,-1,0,408,0,0,-1,0,260,142,0,False,1628
66,0.0,0,0,0,0.0,0.0,-1,0,414,0,0,-1,0,263,147,0,False,1652
67,0.0,0,0,0,0.0,0.0,-1,0,406,0,0,-1,0,260,140,0,False,1620
68,0.0,0,0,0,0.0,0.0,-1,0,406,0,0,-1,0,263,139,0,False,1620
69,0.0,0,0,0,0.0,0.0,-1,0,401,0,0,-1,0,265,134,0,False,1600
