,best_solution,best_solution_step,min_time_between_best,max_time_between_best,avg_time_between_best,first_solution,last_solution,valid_states,invalid_states,repeated_valid_states,repeated_invalid_states,first_invalid_state,last_invalid_state,actions,repeated_actions,local_optimums_found,best_found_local_optimum,graph_size
30,19.0,23,1,5,1.2222222222222223,0.0,-1,25,14,0,0,-1,0,26,13,6,True,152
31,18.0,18,1,1,1.0,0.0,-1,21,13,0,0,-1,0,22,12,3,True,132
32,19.0,19,1,1,1.0,0.0,-1,23,12,0,0,-1,0,24,11,4,True,136
33,21.0,21,1,1,1.0,0.0,-1,28,8,1,0,-1,0,27,7,5,True,144
34,19.0,19,1,1,1.0,0.0,-1,25,8,2,0,-1,0,26,7,6,True,136
35,22.0,26,1,5,1.1904761904761905,0.0,-1,29,13,0,0,-1,0,30,12,7,True,164
36,19.0,19,1,1,1.0,0.0,-1,23,12,0,0,-1,0,24,11,4,True,136
37,20.0,20,1,1,1.0,0.0,-1,25,10,1,0,-1,0,26,9,5,True,140
38,22.0,34,1,9,1.5714285714285714,0.0,-1,34,15,1,0,-1,0,31,15,8,True,196
39,22.0,22,1,1,1.0,0.0,-1,28,9,1,0,-1,0,29,8,6,True,148
40,22.0,46,1,15,2.142857142857143,0.0,-1,37,22,2,0,-1,0,37,21,11,True,244
41,23.0,25,1,3,1.0909090909090908,0.0,-1,28,13,0,0,-1,0,28,12,5,True,160
42,21.0,29,1,5,1.4,0.0,-1,29,16,0,0,-1,0,30,15,8,True,176
43,20.0,22,1,3,1.105263157894737,0.0,-1,29,9,0,0,-1,0,26,9,5,True,148
44,22.0,22,1,1,1.0,0.0,-1,27,11,0,0,-1,0,28,10,4,True,148
45,19.0,19,1,1,1.0,0.0,-1,22,13,0,0,-1,0,23,12,3,True,136
46,23.0,25,1,3,1.0909090909090908,0.0,-1,29,11,1,0,-1,0,29,10,6,True,160
47,23.0,31,1,9,1.3636363636363635,0.0,-1,31,15,1,0,-1,0,33,14,9,True,184
48,23.0,23,1,1,1.0,0.0,-1,27,11,1,0,-1,0,29,10,5,True,152
49,20.0,20,1,1,1.0,0.0,-1,27,8,1,0,-1,0,28,7,6,True,140
50,25.0,25,1,1,1.0,0.0,-1,26,8,1,0,-1,0,34,7,8,True,160
51,26.0,26,1,1,1.0,0.0,-1,27,8,1,0,-1,0,35,7,8,True,164
52,26.0,26,1,1,1.0,0.0,-1,27,8,1,0,-1,0,34,8,8,True,164
53,25.0,25,1,1,1.0,0.0,-1,26,8,1,0,-1,0,34,7,8,True,160
54,25.0,25,1,1,1.0,0.0,-1,27,8,2,0,-1,0,34,7,8,True,160
55,27.0,35,1,9,1.3076923076923077,0.0,-1,30,12,3,0,-1,0,40,11,12,True,200
56,24.0,24,1,1,1.0,0.0,-1,25,8,1,0,-1,0,33,7,8,True,156
57,25.0,25,1,1,1.0,0.0,-1,27,8,2,0,-1,0,34,7,8,True,160
58,26.0,26,1,1,1.0,0.0,-1,29,8,2,0,-1,0,35,7,8,True,164
59,26.0,26,1,1,1.0,0.0,-1,27,8,1,0,-1,0,35,7,8,True,164
60,33.0,33,1,1,1.0,0.0,-1,34,8,1,0,-1,0,42,7,8,True,192
61,32.0,32,1,1,1.0,0.0,-1,33,8,1,0,-1,0,41,7,8,True,188
62,32.0,32,1,1,1.0,0.0,-1,33,8,1,0,-1,0,41,7,8,True,188
63,30.0,30,1,1,1.0,0.0,-1,31,8,1,0,-1,0,39,7,8,True,180
64,29.0,29,1,1,1.0,0.0,-1,30,8,1,0,-1,0,38,7,8,True,176
65,32.0,32,1,1,1.0,0.0,-1,34,8,2,0,-1,0,41,7,8,True,188
66,30.0,32,1,3,1.0689655172413792,0.0,-1,32,9,1,0,-1,0,40,8,9,True,188
67,31.0,31,1,1,1.0,0.0,-1,32,8,1,0,-1,0,40,7,8,True,184
68,31.0,31,1,1,1.0,0.0,-1,32,8,1,0,-1,0,40,7,8,True,184
69,32.0,32,1,1,1.0,0.0,-1,33,8,1,0,-1,0,40,8,8,True,188
